TF,target,target_symbol,target_gene_id,signed_association,absolute_association,p_value,positive_sign_frequency,bootstrap_sign_consistency,bootstrap_top1_frequency,bootstrap_top5_frequency,bootstrap_top10_frequency,fdr_global,stable_edge,importance,rank_within_TF,percentile_within_TF,grnboost_top1,grnboost_top5,grnboost_top10
KLF1,EIF2S2,EIF2S2,ENSG00000125977,0.1044314995948251,0.1044314995948251,0.0001628729929173,1.0,1.0,0.24,0.77,0.88,0.0048959863366642,True,3.437267303466797,4300.0,0.5898491083676269,False,False,False
KLF1,ATP6V1D,ATP6V1D,ENSG00000100554,0.1043058353176828,0.1043058353176828,0.0001658764089238,1.0,1.0,0.26,0.72,0.87,0.0049660740084402,True,7.885449886322021,196.0,0.0268861454046639,False,True,True
KLF1,SMIM1,SMIM1,ENSG00000235169,0.1036735679553778,0.1036735679553778,0.000181793792414,1.0,1.0,0.27,0.71,0.83,0.0053558566157868,True,4.361547470092773,2635.0,0.3614540466392318,False,False,False
KLF1,GPX4,GPX4,ENSG00000167468,-0.1035623387145116,0.1035623387145116,0.0001847382720759,0.0,1.0,0.43,0.72,0.86,0.0054122250640338,True,8.558843612670898,125.0,0.0171467764060356,False,True,True
KLF1,AMMECR1,AMMECR1,ENSG00000101935,0.1033008423714906,0.1033008423714906,0.0001918379828942,1.0,1.0,0.2,0.75,0.91,0.0055422677488748,True,3.6704390048980713,3838.0,0.526474622770919,False,False,False
TAL1,SH2B3,SH2B3,ENSG00000111252,0.1030834014540837,0.1030834014540837,0.0001979357929059,1.0,1.0,0.28,0.7,0.85,0.0056697521818641,True,4.476728439331055,1728.0,0.237037037037037,False,False,False
KLF1,TMEM140,TMEM140,ENSG00000146859,-0.1030244165180456,0.1030244165180456,0.0001996210357797,0.0,1.0,0.25,0.71,0.85,0.0057068131405261,True,6.68892765045166,447.0,0.0613168724279835,False,False,True
KLF1,GYPA,GYPA,ENSG00000170180,0.1029645711082826,0.1029645711082826,0.0002013446172884,1.0,1.0,0.21,0.7,0.86,0.0057373378242313,True,3.4800913333892822,4221.0,0.5790123456790124,False,False,False
KLF1,TNRC6A,TNRC6A,ENSG00000090905,0.1028004971313448,0.1028004971313448,0.0002061419403577,1.0,1.0,0.27,0.74,0.92,0.005843582936648,True,11.119378089904783,26.0,0.0035665294924554,True,True,True
TAL1,R3HCC1L,R3HCC1L,ENSG00000166024,0.1026147437375317,0.1026147437375317,0.0002117025010648,1.0,1.0,0.21,0.73,0.87,0.0059721716458832,True,4.565159320831299,1636.0,0.2244170096021948,False,False,False
KLF1,RIPOR3,RIPOR3,ENSG00000042062,0.1021684972533809,0.1021684972533809,0.0002256412918082,1.0,1.0,0.18,0.74,0.92,0.0062863376456634,True,6.032179832458496,763.0,0.1046639231824417,False,False,False
KLF1,SLC25A39,SLC25A39,ENSG00000013306,0.1021252043260645,0.1021252043260645,0.0002270384167046,1.0,1.0,0.24,0.72,0.84,0.0063101955439704,True,7.80706787109375,206.0,0.0282578875171467,False,True,True
KLF1,SGMS1,SGMS1,ENSG00000198964,0.1019844789597398,0.1019844789597398,0.0002316360580367,1.0,1.0,0.16,0.7,0.86,0.0063922783460728,True,7.154173851013184,324.0,0.0444444444444444,False,True,True
KLF1,UBAC1,UBAC1,ENSG00000130560,0.1018869563465925,0.1018869563465925,0.0002348732624981,1.0,1.0,0.29,0.76,0.83,0.0064490624618142,True,5.013445854187012,1674.0,0.2296296296296296,False,False,False
TAL1,ARMC1,ARMC1,ENSG00000104442,-0.1016548409924018,0.1016548409924018,0.0002427495615909,0.0,1.0,0.17,0.71,0.89,0.0066072593802042,True,3.268686532974243,3681.0,0.5049382716049383,False,False,False
TAL1,EIF4EBP1,EIF4EBP1,ENSG00000187840,-0.1013773340790652,0.1013773340790652,0.0002524908708731,0.0,1.0,0.19,0.7,0.9,0.0067879229821717,True,6.115680694580078,533.0,0.073113854595336,False,False,True
KLF1,ANKH,ANKH,ENSG00000154122,0.0995994732060858,0.0995994732060858,0.0003241232153411,1.0,1.0,0.24,0.73,0.86,0.0082521242369164,True,5.932887077331543,824.0,0.1130315500685871,False,False,False
KLF1,CPOX,CPOX,ENSG00000080819,0.0940632364718845,0.0940632364718845,0.0006876453748594,1.0,1.0,0.18,0.72,0.84,0.0141608327195631,True,3.410573720932007,4358.0,0.5978052126200274,False,False,False
KLF1,ABCC4,ABCC4,ENSG00000125257,0.0929782706413378,0.0929782706413378,0.0007932667189967,1.0,1.0,0.17,0.71,0.83,0.0157002200402349,True,4.897145748138428,1846.0,0.2532235939643347,False,False,False
